target,id,date,flag,user,text
0,1556997851,Sun Apr 19 01:26:49 PDT 2009,NO_QUERY,Maninder,@dchieng I know..@dreamaholic is CRUEL like that...aiyaz..i am the most abused Textie! 
4,2065905179,Sun Jun 07 09:31:10 PDT 2009,NO_QUERY,plasticmusique,no moustache no tea party 
4,1557748484,Sun Apr 19 05:49:12 PDT 2009,NO_QUERY,adived,@sriperinkulam Ahhh....Again the stories beckon me. Pitchumani was awesome...  
0,2175664509,Mon Jun 15 01:38:08 PDT 2009,NO_QUERY,shinsh0ku,my candy tastes like table  guess thats why you dont play with your food lol but it looks better as a perfect cube &gt;_&lt; *mashes*
0,2067209239,Sun Jun 07 11:56:45 PDT 2009,NO_QUERY,musiclvr99,you anymore yah well guess what that is my life right now oh so much fun huh ?  
0,1694317999,Mon May 04 02:04:26 PDT 2009,NO_QUERY,4NG3L4,@wizardninja i have to take it  lol.
0,2072531457,Sun Jun 07 21:12:32 PDT 2009,NO_QUERY,joshm93,Does not want to to to bed but I need to 
0,2009355701,Tue Jun 02 15:33:36 PDT 2009,NO_QUERY,audreyality,@EmuNymph They make it with some powder crap 
4,2001729744,Tue Jun 02 01:52:28 PDT 2009,NO_QUERY,lougagliardi,"Oh, and now I've got my next blog post  Hunters and Professions."
4,1977671362,Sat May 30 21:27:09 PDT 2009,NO_QUERY,wxman88,Nice Sunday on tap with lots of sunshine! 
4,1988970265,Sun May 31 23:56:02 PDT 2009,NO_QUERY,stephaniezhu,@geminiamr05 I want to steal all your clothes lil! Hahahha.. just a side note 
0,2223181487,Thu Jun 18 07:57:23 PDT 2009,NO_QUERY,adnanschat,Why do I feel everything is soo boring! 
4,1990101275,Mon Jun 01 03:53:03 PDT 2009,NO_QUERY,MarieKjaer,"Only 3 school days this week, awsome "
4,1564156818,Mon Apr 20 02:03:49 PDT 2009,NO_QUERY,marlien05,At school bored again.. thinking of the concert of Mcfly that was awesome 
0,2224888693,Thu Jun 18 10:03:20 PDT 2009,NO_QUERY,batfrog,Still feeling sad from yesterday ... can anyone cheer me up! 
0,1835162604,Mon May 18 05:18:29 PDT 2009,NO_QUERY,AdiTea,@offsideshark ....it made me so angry but omg so so so sad  are we ever going to have a good season.
4,2065026805,Sun Jun 07 07:43:48 PDT 2009,NO_QUERY,spaztichearts,Going to have fun this week 
4,1997046194,Mon Jun 01 16:09:24 PDT 2009,NO_QUERY,david_jay,@YvonneMc76 no pressure then!!! I'll see what I can do 
4,1826454635,Sun May 17 08:33:03 PDT 2009,NO_QUERY,lostlovedizzie,Just go off a rollar coaster! Going again! 
0,1993725282,Mon Jun 01 10:50:03 PDT 2009,NO_QUERY,koolrazychic,@PeachyMcMurphy i miss using my phone !!!!!!!!!!!!!!! 
4,2045411670,Fri Jun 05 10:41:15 PDT 2009,NO_QUERY,bobe10er,Just got more gear 
4,1981454093,Sun May 31 09:11:13 PDT 2009,NO_QUERY,austinburns,"@lyram Hey, you should be following @justingimelstob, too! "
0,2059738520,Sat Jun 06 17:32:17 PDT 2009,NO_QUERY,rustybanana,@mileycyrus Very pretty picture. It's cloudy here in Washington. 
0,1981096100,Sun May 31 08:24:28 PDT 2009,NO_QUERY,samarudge,"Going back to school at six, I think I can tweet from school but if I can't then I will have 3 use TXT so only occasional short tweets "
4,2190723481,Tue Jun 16 03:32:43 PDT 2009,NO_QUERY,woothemes,@gpok you can download it from your user account 
4,1834229904,Mon May 18 02:07:48 PDT 2009,NO_QUERY,quicoto,@gifurama wow 
4,1883119849,Fri May 22 08:02:23 PDT 2009,NO_QUERY,Belphanior,@DenyceLawton: Enjoy your weekend. Hope your TV will be alright again 
0,1558216156,Sun Apr 19 07:39:54 PDT 2009,NO_QUERY,KAHeitmann,At the airport......heading back to the real world 
4,1957712283,Fri May 29 01:21:56 PDT 2009,NO_QUERY,paperlanterns,im getting a pink visa debit card! 
4,2051310418,Fri Jun 05 21:36:43 PDT 2009,NO_QUERY,JenJen403,doesn't understand some people and their decisions.. So so excited to see *you* tomorrow.  &lt;3 &lt;3 &lt;3
4,1834740615,Mon May 18 04:02:47 PDT 2009,NO_QUERY,traceylien,@colinnixon Much appreciated. 
4,1994079592,Mon Jun 01 11:22:52 PDT 2009,NO_QUERY,lupestripe,Marilyn Manson's new album - The High Side Of Low - is surprisingly good 
0,2248192809,Fri Jun 19 20:14:34 PDT 2009,NO_QUERY,Jlwycoff,@kimthemooch haha just for you! and since I all of a sudden have to work tomorrow  I'll be on the lookout at 9am!
4,1565046401,Mon Apr 20 05:44:38 PDT 2009,NO_QUERY,Punkybrewster80,just added my twitter account to my profile on mysmelly  It workssss!
4,2186459743,Mon Jun 15 18:52:17 PDT 2009,NO_QUERY,fixxfancarrie,"@deBASHmode Oooo, can't wait to hear what the punishment is, coming from him "
4,1771004964,Mon May 11 22:53:38 PDT 2009,NO_QUERY,Rumbaar,"@artemisofluna lol, Skwisgar .. I had to look that up, um I think it was a positive response  :metal:"
4,2067374684,Sun Jun 07 12:13:56 PDT 2009,NO_QUERY,douglaskarr,@NickiLaycoax that #godin is a master at simplifying complex business issues AND a master at writing short books at regular prices. 
0,1883355365,Fri May 22 08:25:14 PDT 2009,NO_QUERY,LeoUrbis,"Freshly baked oatmeal chocolate chip cookies are good, but don't replace my SO "
0,1996315119,Mon Jun 01 14:52:52 PDT 2009,NO_QUERY,S_A_R_A_H22,WANTS TO GO HOME! I DONT LIKE HAVING NOTHING TO DO 
4,2068255725,Sun Jun 07 13:46:06 PDT 2009,NO_QUERY,photo,@janemcmurry Hope all is well with you 
0,2234368264,Thu Jun 18 22:55:35 PDT 2009,NO_QUERY,littlemissmessy,Running late for work AGAIN  Not even time for a coffee before. No surprise not being able getting out of bed with only 4 1/2 hours sleep.
4,1970666201,Sat May 30 04:46:11 PDT 2009,NO_QUERY,michellebyrne_x,Aiden Daviss To Win  BGT 
0,2302142680,Tue Jun 23 16:23:56 PDT 2009,NO_QUERY,vibrantveronica,wants to go swimming but doesnt want to hurt her elbows 
0,1564756711,Mon Apr 20 04:48:58 PDT 2009,NO_QUERY,BinaryTweedDeej,Gah - we've now crammed so much into Clover we're getting OutOfMemory exceptions 
0,2235308077,Fri Jun 19 00:54:37 PDT 2009,NO_QUERY,CFTracy,Quick update - still can't get ubertwitter to work . Off to Worcester for Aunty Lynne's funeral  Poorly dog - that's my 3...
0,1825630267,Sun May 17 06:21:12 PDT 2009,NO_QUERY,whisperinwater,@venusflesh I wish I could go to the beach 
4,1827573385,Sun May 17 10:59:59 PDT 2009,NO_QUERY,Bootsie_Rae,@6stitch Welcome back...amazing how much we depend on technology. Hope you're having a great weekend 
4,2178459055,Mon Jun 15 07:43:57 PDT 2009,NO_QUERY,lozkent,"@westmo (even though ur not online) i have a surprise for you, since you have one for me, its not much, but think you may like it  xxxxx&lt;3"
0,2299127925,Tue Jun 23 12:32:11 PDT 2009,NO_QUERY,xBingBingx,"Summer jobs are great,I get paid, but I am tired as shit when I come home "
4,1693405778,Sun May 03 22:27:03 PDT 2009,NO_QUERY,Amaren88,@Stormlite02 the worst thing with translators is the grammar and slang can be so funny when its translated by those things 
0,1965859955,Fri May 29 16:40:35 PDT 2009,NO_QUERY,NurseAngie,@2Serenity No FAIR! 
0,1551333014,Sat Apr 18 08:46:39 PDT 2009,NO_QUERY,DSEarl,@willandthepeopl I just wanted to say how amazing your Wolverhampton show with the Script was. I can't come to your next show  Gutted
4,2189995124,Tue Jun 16 01:28:18 PDT 2009,NO_QUERY,cjlambert,@TheWineVault I'm just worried about the westlake girls that won't get to go to the school ball LOL poor wee things 
0,1750952392,Sat May 09 18:18:55 PDT 2009,NO_QUERY,stripesincolor,"@thirstforkirst : I have to update it  Anyway, where are you residing at?"
4,1832787349,Sun May 17 21:30:05 PDT 2009,NO_QUERY,i140,"@taxman300 Well, this isn't leadership. It's a feed. I'm all about the consumer baby. "
4,1995873450,Mon Jun 01 14:10:49 PDT 2009,NO_QUERY,sarahmarina,@joeymcintyre hey u got @mrrickybell playn too LOVE IT 
0,1880569297,Fri May 22 01:42:38 PDT 2009,NO_QUERY,ClaireFry,@glamjam Aww   You could come and join me but it might be a wee bit far! &lt;3
0,2070896843,Sun Jun 07 18:29:13 PDT 2009,NO_QUERY,seanmoorhead,Just got back from a fun-filled day of not buying a lamborghini...  
4,1564666868,Mon Apr 20 04:28:45 PDT 2009,NO_QUERY,llunalila,@tommydonbavand yeah! I've got to talk to 4 classes in 2 days about why writing is cool and yet thinking dif approaches 
4,1978661908,Sun May 31 00:03:25 PDT 2009,NO_QUERY,stephsayabath,@jyndalee. Thats good that your with them now though  whos all there?
0,2298758616,Tue Jun 23 12:04:38 PDT 2009,NO_QUERY,AimeeSmithee,Voice is Going 
0,2056856260,Sat Jun 06 11:55:28 PDT 2009,NO_QUERY,missjazzy09,I dnt have twitterberry anymore 
4,1974150913,Sat May 30 12:32:37 PDT 2009,NO_QUERY,berryanarchy,@ArnaudJacobs ah cool thanks  how silly is that i forgot about google for a minute my brain isn't working at all today
0,2000408035,Mon Jun 01 22:03:03 PDT 2009,NO_QUERY,yumihs,@shoewhore All day my stomach wasn't doing well. No more Tofu House!!! 
4,2052376244,Sat Jun 06 00:31:25 PDT 2009,NO_QUERY,madamoisello,Happy birhday my twin-bestfriends Adinda &amp; Ayunda  wish you two all the best. GBU
0,1977793533,Sat May 30 21:43:27 PDT 2009,NO_QUERY,BrittaEva,Supposed to be homeworking....but really can't be bothered  Truth of the world- Evermore
4,1989816266,Mon Jun 01 02:54:49 PDT 2009,NO_QUERY,lauiiii,@billyraycyrus you can be really proud of miley. shes awesome. and you too  i love listening to your music. &lt;3
4,1976493304,Sat May 30 17:29:22 PDT 2009,NO_QUERY,boringSophie,I love my Ipod 
0,2069577619,Sun Jun 07 16:08:01 PDT 2009,NO_QUERY,lukcheckonfire,"oh  hope everything is fine tomorrow...dont worry, everyone feels that way every so often"
4,2052281499,Sat Jun 06 00:12:46 PDT 2009,NO_QUERY,AZBlueEyes,"@ScottATaylor  Pretty good, thanks!  I'm half nuts...lol!!!  How are you...I #followfriday your name but I think I forgot the &quot;A&quot;...oops "
0,1974337292,Sat May 30 12:55:33 PDT 2009,NO_QUERY,nicowbits,I think all the sweater vests at F21 are all extinct.  I can't find them anymore. 
0,2201214821,Tue Jun 16 19:57:55 PDT 2009,NO_QUERY,DoubleAre,"@BROOKLYNROBOT yes i know, he my main trapper cuz of that. im tight i cant play, it hurts to play "
4,1559100756,Sun Apr 19 10:15:35 PDT 2009,NO_QUERY,tibbyyyyx,@jennFTWW your ugly 
0,1966692248,Fri May 29 18:13:28 PDT 2009,NO_QUERY,nicolethesilly,I had a dream about Darrell last night? Does that mean the world is coming to an end?  
4,1995530505,Mon Jun 01 13:38:19 PDT 2009,NO_QUERY,saruhsapien,"Caitlin is reading my blue is for nightmares.  awe, sleepy? ;karamarie-la;"
0,2057622496,Sat Jun 06 13:20:57 PDT 2009,NO_QUERY,N3ssaLuv,ILY bae...Missing HiiM 
4,1563776617,Mon Apr 20 00:13:03 PDT 2009,NO_QUERY,belindaang,@m4s Sure of course! I would love to... maybe we can set up a timing with @radiojen this time. 
0,1880059445,Thu May 21 23:58:34 PDT 2009,NO_QUERY,bitchRix,missing someone..  can't believe i will miss him..
4,1551619127,Sat Apr 18 09:32:02 PDT 2009,NO_QUERY,pauldramos,@GVDesign yes but I did not ask for it. 
4,1957425332,Fri May 29 00:27:47 PDT 2009,NO_QUERY,JoshuaGatesFans,"@bigfootsurplus hey, I have to be discreet too! would it kill ya to pick up your huge cell phone once in a while? haha "
0,1550753871,Sat Apr 18 07:09:59 PDT 2009,NO_QUERY,kappachan,Motel 6s do not have shampoos or conditioners. No blow dryers either. 
4,1573457537,Tue Apr 21 01:15:41 PDT 2009,NO_QUERY,StarNewsroom,"Good morning from the Shropshire Star newsroom at Ketley! Contact us directly with your stories, pictures and videos through this page "
0,1977675912,Sat May 30 21:27:46 PDT 2009,NO_QUERY,Fire_flybot,@SuperiorEgo WHOA! OK BACK up there! NOT it at all! And I'd prefer you don't call me that. 
0,2237245547,Fri Jun 19 05:27:35 PDT 2009,NO_QUERY,cuuhhlaarr,style over comfort..... now my feet really hurt :| 
4,2053055465,Sat Jun 06 03:05:40 PDT 2009,NO_QUERY,daterapedrug,"Taking a little walk, then taking a little nap before I begin my Saturday of sun-bathing &amp; being lazy.  - Good morning tweethearts."
0,1977446353,Sat May 30 20:59:47 PDT 2009,NO_QUERY,Smashlee_Diddle,Going to sleep...work at 8 blah  &lt;Jordan's Baby&gt;
0,2230901931,Thu Jun 18 17:46:03 PDT 2009,NO_QUERY,adriennejckson,I got a concussion longboarding 
0,2185618786,Mon Jun 15 17:39:12 PDT 2009,NO_QUERY,momaisawesome,@Boy_Natsu no i meow! but other people hear squeaks instead 
0,2247554379,Fri Jun 19 19:16:16 PDT 2009,NO_QUERY,acoustickub,@kajatl no I gotta work night audit this weekend and the next  we need to hire someone asap to work this shift
4,2180549610,Mon Jun 15 10:37:18 PDT 2009,NO_QUERY,shawnp0wers,"@bigbadchang Again, can't it be both?  "
4,1984378279,Sun May 31 14:59:35 PDT 2009,NO_QUERY,jaybranch,@nessie_111 Who do you think???  I think Susan.....  glad Dave is banged up!!!  
4,1970052832,Sat May 30 02:15:36 PDT 2009,NO_QUERY,Donal08,i miss you baby. goodnight everbodyy 
4,2000900484,Mon Jun 01 23:16:02 PDT 2009,NO_QUERY,thenewbnb,"@prateekgupta well when it gets to a decent stage, i will try to put it up "
4,1978458694,Sat May 30 23:25:15 PDT 2009,NO_QUERY,entreprini,Been messing around with my blog let me know what you guys think 
0,2210495413,Wed Jun 17 11:39:24 PDT 2009,NO_QUERY,cricohermoso,argh. can't make my maintenance contract move.  really need to spend time doing this.
0,2045260555,Fri Jun 05 10:28:14 PDT 2009,NO_QUERY,Fionamad,@nneoma I wanted Diversity to win  Flawless were good but Diversity were proper off the hook!
0,2234124582,Thu Jun 18 22:28:26 PDT 2009,NO_QUERY,BedeDonia,@scottyghia Aw! I want a puppy...  Name her something theatrical! You know..... Ghia would be an adorable name.... just sayin'
4,2174536829,Sun Jun 14 22:45:39 PDT 2009,NO_QUERY,emmaALLover,@marcftsk haha well that is a problem! You could..... Hmm i got nothin sorry! 
0,2229524335,Thu Jun 18 15:50:41 PDT 2009,NO_QUERY,nerdboner,Im in so much pain that im not even hungry 
4,2191233750,Tue Jun 16 04:49:53 PDT 2009,NO_QUERY,tristantales,Off to work. 
4,2191886417,Tue Jun 16 06:08:38 PDT 2009,NO_QUERY,johnturek,"@Steve_Spence actually, i just kindly asked   It'll be out *very soon* #beejive"
0,2214768813,Wed Jun 17 17:12:25 PDT 2009,NO_QUERY,JazzieSpazzy,finals start tomorow. grr.. gotta do good to graduate. hardly studied 
4,1882449682,Fri May 22 06:53:40 PDT 2009,NO_QUERY,lovergirl222,@TDLQ How are you? You're gonna drink coffee again this morning? (Simce it's night here @ your home. 
4,2066230568,Sun Jun 07 10:07:46 PDT 2009,NO_QUERY,PoodleWrestler,@JamjarMc Oh Har Har Har!!!  How clever!!!!!!  
4,1686391539,Sun May 03 05:13:26 PDT 2009,NO_QUERY,Wolvies,expo in 20 days  im going to meet some people from deviantart...problem is where all gonna be cosplaying XD
0,2240628000,Fri Jun 19 09:58:27 PDT 2009,NO_QUERY,dollydoom,I came into work on my day off  
0,2264486607,Sun Jun 21 04:01:32 PDT 2009,NO_QUERY,nisemonolabs,@GavinOsborn Had #vs2008 first then put #SQL2008 express. Did it on one go. No errors. Don't ever attempt to install #SQL2008 via WebPI. 
4,2177761562,Mon Jun 15 06:39:35 PDT 2009,NO_QUERY,jessicatsang,@jennytsang LOL you know you just want to ;) watch me on centre court 
4,2188268827,Mon Jun 15 21:35:30 PDT 2009,NO_QUERY,_dang3r,"I feel like a group of us on twitter have been together for a long time  makes me happy. @nmelin, @almightyduff @nerdigirl @glasstrash etc"
4,2063521821,Sun Jun 07 03:00:08 PDT 2009,NO_QUERY,claycourt,"Just remember to smile, smile, smile. To turn the world around. ♫ (having it on repeat  ♥)"
0,2072525596,Sun Jun 07 21:11:49 PDT 2009,NO_QUERY,SbmBest1,@KussKuss1 What happened Wifey 
0,2298851904,Tue Jun 23 12:11:29 PDT 2009,NO_QUERY,foxy_james,"@diana_music Not another bad eye!  If it gets really bad, make sure you see a doc, don't let it get worse. Prevention is betta than cure x"
0,1557469362,Sun Apr 19 04:18:22 PDT 2009,NO_QUERY,mattgarner,@_jpb It is 
4,2006482354,Tue Jun 02 11:13:59 PDT 2009,NO_QUERY,plmusic22,-Hello world. Spent two hrs in the gym and fresh out the showerr 
0,1793476037,Thu May 14 02:50:28 PDT 2009,NO_QUERY,travelchic74,home today with a sick kiddo. 
4,2001646373,Tue Jun 02 01:35:03 PDT 2009,NO_QUERY,brilldisruptive,@alohanico i know how that feels 
4,2057586981,Sat Jun 06 13:16:52 PDT 2009,NO_QUERY,robynrgalloway,Going to play some beach volleyball 
0,2057258876,Sat Jun 06 12:40:05 PDT 2009,NO_QUERY,mandylim84,"woke up at 8am, slept again at 1pm, woke up at 6pm, awake now at 3.37am. should order mcdonalds at 4am? i want hotcakes. "
4,2011523961,Tue Jun 02 19:09:17 PDT 2009,NO_QUERY,KimmyGeezy,Ready to settle down and watch a movie. 
0,2298283725,Tue Jun 23 11:29:07 PDT 2009,NO_QUERY,KarinaRain,@brimoni I'm ok. Damadge to my car is rediculous  but it's just another hurdle to get over. I'll be there tom. Thanx.
0,2302296970,Tue Jun 23 16:36:39 PDT 2009,NO_QUERY,victoriablack,@pReHaB212 i think i'd rather take the processed chicken route. ahhhh! a live chicken?! the sound of it makes me feel queasy. 
0,1976987575,Sat May 30 19:47:35 PDT 2009,NO_QUERY,k5at30,my twitter app didn't work all day  ... was out winetasting and found an amazing Sparkling Moscato
4,1970188823,Sat May 30 02:49:28 PDT 2009,NO_QUERY,ldreeves,Damo wont go on the giant slide at conney island! Sms him and tell him to do it! 
4,2062327336,Sat Jun 06 22:55:30 PDT 2009,NO_QUERY,hilariousfilms,@Mahogany85 Night! Your Twitter background is just TOO FUNNY! 
0,1969355128,Fri May 29 23:46:33 PDT 2009,NO_QUERY,4thwallimages,"@PinkStarMusic dude, G get mauled by a tiger? sux about the tour, many a speedy recovery! you were going to be in ohio same time as me "
4,1559420283,Sun Apr 19 11:05:36 PDT 2009,NO_QUERY,stephye_goneli,@ladygaga heyy u r an isnpiration to meeee  loveyou!
0,2198955599,Tue Jun 16 16:48:46 PDT 2009,NO_QUERY,megzstimpy,Feels like day 100 of being sick.  no bueno
0,1793741562,Thu May 14 03:49:58 PDT 2009,NO_QUERY,rikibee,@Captionwriter Amy!!  why are you sila's friend on facebook?!?! I'd delete taimoor if you break up! I hope you don't break up though!
4,1972807388,Sat May 30 09:55:33 PDT 2009,NO_QUERY,TopgunGWC,"@bkittysd LOL! Oh yeah, I need that!   http://bit.ly/LyKgG"
0,2203201170,Tue Jun 16 23:13:55 PDT 2009,NO_QUERY,YOUR_STAR,"Ahhh, my neck is killing me! I must have done something while sleeping, it's been bothering me for a couple days now. "
4,2185401003,Mon Jun 15 17:19:34 PDT 2009,NO_QUERY,alanagriffith,@alexandriaap it's ok hhun! don't be so down! 
4,1978620830,Sat May 30 23:55:48 PDT 2009,NO_QUERY,ScarlettPage,"best sunday afternoon with bailz, played with my pup riley and watched HSM ... AGAIN arghh ... but she loves it "
4,1978873664,Sun May 31 00:46:09 PDT 2009,NO_QUERY,Ebbathegreatest,now i have change 
0,2250349970,Sat Jun 20 00:18:20 PDT 2009,NO_QUERY,Raydawggg,@DaniWright TRUE STORY When I was a waiter in ATL my co-workers addressed me as Bow Wow I strongly disliked it   Sometimes I'd be like ...
0,2297995215,Tue Jun 23 11:07:37 PDT 2009,NO_QUERY,Steaky88,"@dorkmuffin36 same here, that sucks "
4,2061099784,Sat Jun 06 20:10:39 PDT 2009,NO_QUERY,EllePob,"@Phem22 nah- cooked at the house believe it or not  specialty grub- fried rice, chops, chix, wings, tomatoes and green onions..mmm!!"
4,2190515788,Tue Jun 16 02:57:19 PDT 2009,NO_QUERY,joannebryce,"When chavs attack, awsome slanging match entertainment in the town centre, I Fuggin' this and Fuggin' that no shame at all. LOL!! "
0,1551619533,Sat Apr 18 09:32:06 PDT 2009,NO_QUERY,mechner,sin bateria 
4,1833847924,Mon May 18 00:40:20 PDT 2009,NO_QUERY,robcthegeek,Writing my first WPF app.. Finding the layout mechanism.. Interesting 
4,1989256957,Mon Jun 01 00:53:38 PDT 2009,NO_QUERY,ladylikelindsey,leaving the veltvet room! didnt know it was next to biglots....nice inside though...  good times
4,2058011269,Sat Jun 06 14:05:30 PDT 2009,NO_QUERY,Timothy_Jones,"@joeymarchy BTW, it's me, The Real Tim Jones, aka digital scribe for @smcjax, we met on Weds. @mellowjax  lol"
4,2001547725,Tue Jun 02 01:14:57 PDT 2009,NO_QUERY,HolyAssassin,In college again this morning  hopefully today i'll get some work done finaly!
4,2175734993,Mon Jun 15 01:50:37 PDT 2009,NO_QUERY,GrantGrunge,I'm Watching The Dark Knight 
4,1827471705,Sun May 17 10:46:53 PDT 2009,NO_QUERY,Honey_muffin,@SheGotItSheBadd  yes i did lol 
0,1752712999,Sat May 09 22:44:28 PDT 2009,NO_QUERY,alexisonfiree,just wants to make everyone happy 
0,2254580096,Sat Jun 20 09:58:13 PDT 2009,NO_QUERY,jcallahan,@BrentSpiner Please don't unfollow me... Oh you were never following me... Ok then. 
0,1966226036,Fri May 29 17:21:54 PDT 2009,NO_QUERY,drivemysoulxx,eye still hurts  I Think I'll go sleep now...
4,2045435517,Fri Jun 05 10:43:21 PDT 2009,NO_QUERY,MrsNewlywed,@Preppy101 thanks   they weren't drs appts.  Just  fun meetings!
4,1977594996,Sat May 30 21:17:25 PDT 2009,NO_QUERY,dino2gnt,"@dr1665 its okay if you do it selectively. I do sms for a handful of followers, web for everyone else. Some are more worthy than others "
0,1957266196,Thu May 28 23:59:55 PDT 2009,NO_QUERY,Jady0903,"Changed my hairstyle,but it isn't good as it supposed to be N don't wealth that much money..  hate that hairdresser~~"
4,2190501699,Tue Jun 16 02:54:52 PDT 2009,NO_QUERY,t11n,"The Evolution of a programmer =&gt; http://bit.ly/1Z2F (via @jeremymorgan) - From student to chief executive. Nice one, kind of realistic "
0,2206544096,Wed Jun 17 06:42:17 PDT 2009,NO_QUERY,samuelb0201,There ought to be a law against 8:30am Committee Meetings 
0,1997769730,Mon Jun 01 17:25:36 PDT 2009,NO_QUERY,BJ,@worldlyjohn yeah saw it!! Makes me sad that my ankle is all busted 
4,1976492314,Sat May 30 17:29:05 PDT 2009,NO_QUERY,clueless_bimbo,@Alyssa_Milano wow you look really beautiful in this picture. congrats and enjoy your party 
4,1551304014,Sat Apr 18 08:41:55 PDT 2009,NO_QUERY,RackerHacker,@kyleridolfo Why s**t? 
4,2044407964,Fri Jun 05 09:18:52 PDT 2009,NO_QUERY,KellyG5,@Yayaa ROTFL!!! Just read what @Sugarwilla said about you... checked you out and damn girl you FUNNY!  #follwfriday BOTH these gals! 
4,2184302172,Mon Jun 15 15:42:41 PDT 2009,NO_QUERY,tweeteradder14,@londonbridgez Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
4,1686984869,Sun May 03 07:25:07 PDT 2009,NO_QUERY,maxpower086,@sarieanne wake up! wake up!  .... I think you may still be dreaming 
4,2053008391,Sat Jun 06 02:54:33 PDT 2009,NO_QUERY,simikn,http://twitpic.com/6qgga - @Jonasbrothers hey Nick 
4,2071500967,Sun Jun 07 19:29:59 PDT 2009,NO_QUERY,Cboardkid,New youtube video  http://bit.ly/BGlwy  #vidzone
4,1996089551,Mon Jun 01 14:31:06 PDT 2009,NO_QUERY,splashingaround,@zoaysays aah i shall direct message you it  i dont think i have yours either
4,2190377425,Tue Jun 16 02:33:19 PDT 2009,NO_QUERY,yaoikillerpilze,http://bit.ly/pOwSw  today is the yaoi opening day! ;) just love it kiddies! 
0,2215696380,Wed Jun 17 18:29:23 PDT 2009,NO_QUERY,R33per,Broke a cymbal tonite  bye bye money.  Got into a &quot;discussion&quot; w/ mom and dad today bout my music.  Lots of fun :\
4,1992354427,Mon Jun 01 08:37:06 PDT 2009,NO_QUERY,AlaiaL,Survey Says! as a retail customer what extra goodie would make you feel valued. tell me your wishes please! fingers on the pulse 
0,1693914796,Mon May 04 00:16:54 PDT 2009,NO_QUERY,amethystlexi,Good morning! I missed some tweets again...  (why does this thing only load 200 new tweets?)
0,2252164566,Sat Jun 20 05:37:14 PDT 2009,NO_QUERY,SamanthaOfUM,@LilDroppa i dont know  ..i dont know what buildings are there Haha
4,1994671942,Mon Jun 01 12:16:48 PDT 2009,NO_QUERY,blindwithrain,"@christinemc0828 Yes, I will admit, I was pleasantly surprised with the quality of everything else in the trailer. "
4,2182298123,Mon Jun 15 12:59:15 PDT 2009,NO_QUERY,euniiice,bought new york tickets  !!
4,1976367582,Sat May 30 17:10:23 PDT 2009,NO_QUERY,poldervaart,"Just added a bright yellow Nuggets hoodie to the wardrobe today. Great conv starter!  Hey they lost, but I still support em. Chill out!  "
0,2048965294,Fri Jun 05 16:04:08 PDT 2009,NO_QUERY,Tim_Meakins,That was supposed to say &quot;fraught&quot; and even then I'm not sure of the spelling... 
0,2064950097,Sun Jun 07 07:33:15 PDT 2009,NO_QUERY,jenniferdawn_73,did not sleep well last night and does not feel well today  #fb
4,2189733545,Tue Jun 16 00:46:06 PDT 2009,NO_QUERY,sweetlyaroundme,@stoppingthetime kitteh cat did u see a squirrel in the sky?  http://bit.ly/lUZ68
0,2191485918,Tue Jun 16 05:22:33 PDT 2009,NO_QUERY,medinap13,"Had a very rough night and I feel like absolute shit today on my b-day, this sucks!! I wish I could stay home!! "
0,2255691921,Sat Jun 20 11:38:43 PDT 2009,NO_QUERY,carolinechey,Actually thinking about selling some of my pre preggo clothes - all size 3 to 6.   Will be posting on Craigslist and DS if interested.
0,1881743188,Fri May 22 05:27:13 PDT 2009,NO_QUERY,JazzyDawes,In class with the brats 
0,1880396606,Fri May 22 01:05:34 PDT 2009,NO_QUERY,Hellsfire,I wondered what happened to Busta Rhymes. Now I see him on Jimmy Kimmel. Last I saw him was in Halloween. He's lost the dreads though 
0,2203121965,Tue Jun 16 23:04:24 PDT 2009,NO_QUERY,ajdyka,"dammit ! Went for a bike ride, didn't confirm GPS was recording before departure, arrived home, pressed the power button &amp; it turned on "
0,2060626891,Sat Jun 06 19:15:48 PDT 2009,NO_QUERY,im_foreveryours,"@alexgisforme3 baby breathe, please. i promise that these girls don't matter, you're only fueling the fire "
0,2069195104,Sun Jun 07 15:26:07 PDT 2009,NO_QUERY,SparkDawgMusic,@riceowlett iCant DM from my phone  email my phone &amp; I'll reply back: DaLoneStarKid@tmail.com
4,2063626879,Sun Jun 07 03:25:55 PDT 2009,NO_QUERY,jadekirk,@ebbyzone Thank you. 
4,1964101547,Fri May 29 13:43:34 PDT 2009,NO_QUERY,donnamaerizando,@redx105 @JustDaSoundGuy Right on 
0,1833794452,Mon May 18 00:29:09 PDT 2009,NO_QUERY,yesyouu,Goodnight lindsayland. Send my doggy treats in doggy heaven 
0,2188645579,Mon Jun 15 22:17:03 PDT 2009,NO_QUERY,ckoontz,"@gregray some tv shows are captioned, but I don't know how to search for them "
4,1823385116,Sat May 16 21:49:56 PDT 2009,NO_QUERY,celineaura,"Super tired! with my bros and pop - electric fans, aircons, my room - now all FREE from DUST! "
4,1793571323,Thu May 14 03:12:08 PDT 2009,NO_QUERY,mikemawson,I'm back to work today and loving it 
4,1552036207,Sat Apr 18 10:37:12 PDT 2009,NO_QUERY,bargainbriana,@5DollarDinners I've loaded some great blogtalk radio shows on my ipod to listen to on my drive!  see ya soon!
